order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
25391,2019-07-26 18:46:00,Royal Paneer,1,5.95,7,restaurant_2,238,restaurant_2_week_238.csv,5.95
25392,2019-07-26 18:46:00,Methi - Chicken,1,8.95,10,restaurant_2,238,restaurant_2_week_238.csv,8.95
25392,2019-07-26 18:46:00,Naan,1,2.5,10,restaurant_2,238,restaurant_2_week_238.csv,2.5
25392,2019-07-26 18:46:00,Chicken Royal,1,8.95,10,restaurant_2,238,restaurant_2_week_238.csv,8.95
25391,2019-07-26 18:46:00,Garlic Naan,1,2.95,7,restaurant_2,238,restaurant_2_week_238.csv,2.95
25392,2019-07-26 18:46:00,Tandoori Chicken (Main),1,8.95,10,restaurant_2,238,restaurant_2_week_238.csv,8.95
25392,2019-07-26 18:46:00,Chicken Tikka (Main),1,8.95,10,restaurant_2,238,restaurant_2_week_238.csv,8.95
25391,2019-07-26 18:46:00,Kulcha Naan,1,2.95,7,restaurant_2,238,restaurant_2_week_238.csv,2.95
25393,2019-07-26 18:47:00,Special Fried Rice,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25393,2019-07-26 18:47:00,Onion Bhaji,2,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,7.9
25393,2019-07-26 18:47:00,Keema Naan,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25393,2019-07-26 18:47:00,Malaya - Chicken Tikka,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25393,2019-07-26 18:47:00,Bhuna - Chicken,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
15968,2019-07-26 18:53:00,Pilau Rice,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
15968,2019-07-26 18:53:00,Garlic Naan,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
15968,2019-07-26 18:53:00,COBRA (330ML),1,3.95,4,restaurant_1,238,restaurant_1_week_238.csv,3.95
15968,2019-07-26 18:53:00,Chicken Tikka Masala,1,8.95,4,restaurant_1,238,restaurant_1_week_238.csv,8.95
15969,2019-07-26 18:57:00,Saag Aloo,1,5.95,6,restaurant_1,238,restaurant_1_week_238.csv,5.95
25394,2019-07-26 18:57:00,Keema Naan,1,2.95,8,restaurant_2,238,restaurant_2_week_238.csv,2.95
15969,2019-07-26 18:57:00,Chicken Tikka Balti,1,10.95,6,restaurant_1,238,restaurant_1_week_238.csv,10.95
25394,2019-07-26 18:57:00,Tandoori Roti,1,2.5,8,restaurant_2,238,restaurant_2_week_238.csv,2.5
25394,2019-07-26 18:57:00,Mushroom Rice,1,3.95,8,restaurant_2,238,restaurant_2_week_238.csv,3.95
25394,2019-07-26 18:57:00,Chicken Rezala,1,8.95,8,restaurant_2,238,restaurant_2_week_238.csv,8.95
25394,2019-07-26 18:57:00,Prawn Puree,1,4.95,8,restaurant_2,238,restaurant_2_week_238.csv,4.95
25394,2019-07-26 18:57:00,Korma Sauce,1,4.95,8,restaurant_2,238,restaurant_2_week_238.csv,4.95
15969,2019-07-26 18:57:00,Paneer Tikka Balti,1,10.95,6,restaurant_1,238,restaurant_1_week_238.csv,10.95
25394,2019-07-26 18:57:00,Dupiaza - Chicken,1,8.95,8,restaurant_2,238,restaurant_2_week_238.csv,8.95
15969,2019-07-26 18:57:00,Plain Rice,1,2.95,6,restaurant_1,238,restaurant_1_week_238.csv,2.95
15969,2019-07-26 18:57:00,Tarka Dall,1,5.95,6,restaurant_1,238,restaurant_1_week_238.csv,5.95
15969,2019-07-26 18:57:00,Aloo Gobi,1,5.95,6,restaurant_1,238,restaurant_1_week_238.csv,5.95
25394,2019-07-26 18:57:00,Rogon - Lamb,1,8.95,8,restaurant_2,238,restaurant_2_week_238.csv,8.95
15970,2019-07-26 18:59:00,Saag Aloo,1,5.95,7,restaurant_1,238,restaurant_1_week_238.csv,5.95
15970,2019-07-26 18:59:00,Plain Rice,1,2.95,7,restaurant_1,238,restaurant_1_week_238.csv,2.95
15970,2019-07-26 18:59:00,Pilau Rice,1,2.95,7,restaurant_1,238,restaurant_1_week_238.csv,2.95
15970,2019-07-26 18:59:00,Plain Naan,1,2.6,7,restaurant_1,238,restaurant_1_week_238.csv,2.6
15970,2019-07-26 18:59:00,Plain Papadum,2,0.8,7,restaurant_1,238,restaurant_1_week_238.csv,1.6
15970,2019-07-26 18:59:00,Korma - Chicken,1,8.95,7,restaurant_1,238,restaurant_1_week_238.csv,8.95
15970,2019-07-26 18:59:00,Chicken Tikka Masala,1,8.95,7,restaurant_1,238,restaurant_1_week_238.csv,8.95
25395,2019-07-26 19:03:00,Mini Bhaji,1,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,3.95
25395,2019-07-26 19:03:00,Bombay Aloo,1,5.95,10,restaurant_2,238,restaurant_2_week_238.csv,5.95
25395,2019-07-26 19:03:00,Chicken Chaat,2,4.95,10,restaurant_2,238,restaurant_2_week_238.csv,9.9
25395,2019-07-26 19:03:00,Mushroom Rice,1,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,3.95
25395,2019-07-26 19:03:00,Chicken Chaat (Main),1,8.95,10,restaurant_2,238,restaurant_2_week_238.csv,8.95
25395,2019-07-26 19:03:00,Vindaloo - Chicken,1,7.95,10,restaurant_2,238,restaurant_2_week_238.csv,7.95
25395,2019-07-26 19:03:00,Pilau Rice,1,2.95,10,restaurant_2,238,restaurant_2_week_238.csv,2.95
25395,2019-07-26 19:03:00,Keema Naan,1,2.95,10,restaurant_2,238,restaurant_2_week_238.csv,2.95
25395,2019-07-26 19:03:00,Aloo Dupiaza,2,5.95,10,restaurant_2,238,restaurant_2_week_238.csv,11.9
25395,2019-07-26 19:03:00,Naan,1,2.5,10,restaurant_2,238,restaurant_2_week_238.csv,2.5
15971,2019-07-26 19:04:00,Chapati,1,1.95,10,restaurant_1,238,restaurant_1_week_238.csv,1.95
15971,2019-07-26 19:04:00,Onion Bhajee,1,3.95,10,restaurant_1,238,restaurant_1_week_238.csv,3.95
15971,2019-07-26 19:04:00,Tarka Dall,1,5.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.95
15971,2019-07-26 19:04:00,Bombay Aloo,1,5.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.95
15971,2019-07-26 19:04:00,Garlic Rice,1,3.95,10,restaurant_1,238,restaurant_1_week_238.csv,3.95
15971,2019-07-26 19:04:00,Plain Rice,2,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.9
15971,2019-07-26 19:04:00,Paratha,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
15971,2019-07-26 19:04:00,Chicken Tikka Masala,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
15971,2019-07-26 19:04:00,Bhuna - Lamb,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
15971,2019-07-26 19:04:00,Bhuna - Chicken Tikka,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
25396,2019-07-26 19:07:00,Saag Aloo,1,5.95,6,restaurant_2,238,restaurant_2_week_238.csv,5.95
25396,2019-07-26 19:07:00,Butter Chicken,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25396,2019-07-26 19:07:00,Dhansak - Chicken,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25396,2019-07-26 19:07:00,Keema Naan,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
25396,2019-07-26 19:07:00,Dupiaza - Lamb,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25396,2019-07-26 19:07:00,Garlic Naan,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
15972,2019-07-26 19:09:00,Curry - Chicken,1,7.95,3,restaurant_1,238,restaurant_1_week_238.csv,7.95
15972,2019-07-26 19:09:00,Plain Naan,2,2.6,3,restaurant_1,238,restaurant_1_week_238.csv,5.2
15972,2019-07-26 19:09:00,Plain Rice,1,2.95,3,restaurant_1,238,restaurant_1_week_238.csv,2.95
25397,2019-07-26 19:11:00,Chicken Chaat,1,4.95,1,restaurant_2,238,restaurant_2_week_238.csv,4.95
15973,2019-07-26 19:12:00,Red Sauce,1,0.5,9,restaurant_1,238,restaurant_1_week_238.csv,0.5
15973,2019-07-26 19:12:00,Plain Papadum,3,0.8,9,restaurant_1,238,restaurant_1_week_238.csv,2.4000000000000004
15973,2019-07-26 19:12:00,Mint Sauce,1,0.5,9,restaurant_1,238,restaurant_1_week_238.csv,0.5
15973,2019-07-26 19:12:00,Keema Rice,1,3.95,9,restaurant_1,238,restaurant_1_week_238.csv,3.95
15973,2019-07-26 19:12:00,Chicken Chilli Garlic,1,9.95,9,restaurant_1,238,restaurant_1_week_238.csv,9.95
15973,2019-07-26 19:12:00,Bottle Coke,1,2.95,9,restaurant_1,238,restaurant_1_week_238.csv,2.95
15973,2019-07-26 19:12:00,Curry - Lamb,1,7.95,9,restaurant_1,238,restaurant_1_week_238.csv,7.95
15973,2019-07-26 19:12:00,Prawn Puree,1,4.95,9,restaurant_1,238,restaurant_1_week_238.csv,4.95
15973,2019-07-26 19:12:00,Saag Aloo,1,5.95,9,restaurant_1,238,restaurant_1_week_238.csv,5.95
15974,2019-07-26 19:16:00,Tarka Dall,1,5.95,9,restaurant_1,238,restaurant_1_week_238.csv,5.95
15974,2019-07-26 19:16:00,Chicken Tikka Balti,1,10.95,9,restaurant_1,238,restaurant_1_week_238.csv,10.95
15974,2019-07-26 19:16:00,Stuffed Paratha,1,3.95,9,restaurant_1,238,restaurant_1_week_238.csv,3.95
15974,2019-07-26 19:16:00,Onion Rice,1,3.95,9,restaurant_1,238,restaurant_1_week_238.csv,3.95
15974,2019-07-26 19:16:00,Lamb Tikka (Main),1,8.95,9,restaurant_1,238,restaurant_1_week_238.csv,8.95
15974,2019-07-26 19:16:00,Madras - Chicken,1,7.95,9,restaurant_1,238,restaurant_1_week_238.csv,7.95
15974,2019-07-26 19:16:00,Saag Aloo,1,5.95,9,restaurant_1,238,restaurant_1_week_238.csv,5.95
15974,2019-07-26 19:16:00,Pilau Rice,1,2.95,9,restaurant_1,238,restaurant_1_week_238.csv,2.95
15974,2019-07-26 19:16:00,Sheek Kebab,1,4.95,9,restaurant_1,238,restaurant_1_week_238.csv,4.95
15975,2019-07-26 19:21:00,Special Fried Rice,1,3.95,3,restaurant_1,238,restaurant_1_week_238.csv,3.95
15975,2019-07-26 19:21:00,Chicken Balti,1,9.95,3,restaurant_1,238,restaurant_1_week_238.csv,9.95
15975,2019-07-26 19:21:00,Plain Naan,2,2.6,3,restaurant_1,238,restaurant_1_week_238.csv,5.2
15976,2019-07-26 19:32:00,Chicken Tikka (Main),1,8.95,3,restaurant_1,238,restaurant_1_week_238.csv,8.95
15976,2019-07-26 19:32:00,Plain Naan,1,2.6,3,restaurant_1,238,restaurant_1_week_238.csv,2.6
15976,2019-07-26 19:32:00,Prawn Biryani,1,10.95,3,restaurant_1,238,restaurant_1_week_238.csv,10.95
15977,2019-07-26 19:33:00,Bombay Aloo,1,5.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.95
25398,2019-07-26 19:33:00,Saag - Lamb,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25398,2019-07-26 19:33:00,Dhansak - Chicken,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25398,2019-07-26 19:33:00,Onion Bhaji,1,3.95,6,restaurant_2,238,restaurant_2_week_238.csv,3.95
15977,2019-07-26 19:33:00,Curry - Chicken,1,7.95,10,restaurant_1,238,restaurant_1_week_238.csv,7.95
15977,2019-07-26 19:33:00,Cauliflower Bhajee,1,5.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.95
15977,2019-07-26 19:33:00,Plain Naan,1,2.6,10,restaurant_1,238,restaurant_1_week_238.csv,2.6
15977,2019-07-26 19:33:00,Pilau Rice,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
25398,2019-07-26 19:33:00,Garlic Naan,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
25398,2019-07-26 19:33:00,Peshwari Naan,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
15977,2019-07-26 19:33:00,Chicken Tikka Masala,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
15977,2019-07-26 19:33:00,Red Sauce,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
15977,2019-07-26 19:33:00,Mango Chutney,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
15977,2019-07-26 19:33:00,Mint Sauce,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
15977,2019-07-26 19:33:00,Chicken Tikka,1,4.95,10,restaurant_1,238,restaurant_1_week_238.csv,4.95
25398,2019-07-26 19:33:00,Pilau Rice,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
25399,2019-07-26 19:41:00,Pilau Rice,1,2.95,4,restaurant_2,238,restaurant_2_week_238.csv,2.95
25399,2019-07-26 19:41:00,Paratha,1,2.95,4,restaurant_2,238,restaurant_2_week_238.csv,2.95
25400,2019-07-26 19:41:00,Lemonade 1.5 ltr,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25400,2019-07-26 19:41:00,Garlic Naan,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25400,2019-07-26 19:41:00,Peshwari Naan,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25400,2019-07-26 19:41:00,Pilau Rice,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25399,2019-07-26 19:41:00,Naan,2,2.5,4,restaurant_2,238,restaurant_2_week_238.csv,5.0
25399,2019-07-26 19:41:00,Curry - Chicken,2,7.95,4,restaurant_2,238,restaurant_2_week_238.csv,15.9
25400,2019-07-26 19:41:00,Korma - Chicken,1,8.95,9,restaurant_2,238,restaurant_2_week_238.csv,8.95
25400,2019-07-26 19:41:00,Chicken Biryani,1,9.95,9,restaurant_2,238,restaurant_2_week_238.csv,9.95
25400,2019-07-26 19:41:00,Crispy Aloo,1,3.95,9,restaurant_2,238,restaurant_2_week_238.csv,3.95
25400,2019-07-26 19:41:00,Onion Bhaji,1,3.95,9,restaurant_2,238,restaurant_2_week_238.csv,3.95
25400,2019-07-26 19:41:00,Vegetable Samosa,1,3.95,9,restaurant_2,238,restaurant_2_week_238.csv,3.95
15978,2019-07-26 19:42:00,Curry - Chicken,1,7.95,10,restaurant_1,238,restaurant_1_week_238.csv,7.95
15979,2019-07-26 19:42:00,Madras - Chicken,1,7.95,6,restaurant_1,238,restaurant_1_week_238.csv,7.95
15979,2019-07-26 19:42:00,Mango Chutney,1,0.5,6,restaurant_1,238,restaurant_1_week_238.csv,0.5
15979,2019-07-26 19:42:00,Red Sauce,1,0.5,6,restaurant_1,238,restaurant_1_week_238.csv,0.5
15979,2019-07-26 19:42:00,Plain Papadum,2,0.8,6,restaurant_1,238,restaurant_1_week_238.csv,1.6
15978,2019-07-26 19:42:00,Cauliflower Bhajee,1,5.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.95
15978,2019-07-26 19:42:00,Red Sauce,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
15978,2019-07-26 19:42:00,Pilau Rice,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
15978,2019-07-26 19:42:00,Mint Sauce,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
15978,2019-07-26 19:42:00,Chicken Tikka Masala,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
15979,2019-07-26 19:42:00,Keema Rice,1,3.95,6,restaurant_1,238,restaurant_1_week_238.csv,3.95
15979,2019-07-26 19:42:00,Sheek Kebab,1,4.95,6,restaurant_1,238,restaurant_1_week_238.csv,4.95
15978,2019-07-26 19:42:00,Chicken Tikka,1,4.95,10,restaurant_1,238,restaurant_1_week_238.csv,4.95
15978,2019-07-26 19:42:00,Bombay Aloo,1,5.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.95
15978,2019-07-26 19:42:00,Mango Chutney,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
15978,2019-07-26 19:42:00,Plain Naan,1,2.6,10,restaurant_1,238,restaurant_1_week_238.csv,2.6
15980,2019-07-26 19:51:00,Mango Chutney,1,0.5,6,restaurant_1,238,restaurant_1_week_238.csv,0.5
15980,2019-07-26 19:51:00,Madras - Prawn,1,8.95,6,restaurant_1,238,restaurant_1_week_238.csv,8.95
15980,2019-07-26 19:51:00,Plain Papadum,2,0.8,6,restaurant_1,238,restaurant_1_week_238.csv,1.6
15980,2019-07-26 19:51:00,Garlic Naan,2,2.95,6,restaurant_1,238,restaurant_1_week_238.csv,5.9
15980,2019-07-26 19:51:00,Chicken Tikka Masala,1,8.95,6,restaurant_1,238,restaurant_1_week_238.csv,8.95
15980,2019-07-26 19:51:00,Mushroom Rice,1,3.95,6,restaurant_1,238,restaurant_1_week_238.csv,3.95
15981,2019-07-26 19:52:00,Keema Rice,1,3.95,3,restaurant_1,238,restaurant_1_week_238.csv,3.95
15981,2019-07-26 19:52:00,Chicken Tikka Pasanda,1,8.95,3,restaurant_1,238,restaurant_1_week_238.csv,8.95
15981,2019-07-26 19:52:00,Tandoori Mixed Grill,1,11.95,3,restaurant_1,238,restaurant_1_week_238.csv,11.95
15982,2019-07-26 20:03:00,Hazary Lamb Chilli Garlic,1,12.95,4,restaurant_1,238,restaurant_1_week_238.csv,12.95
15982,2019-07-26 20:03:00,Lamb Karahi,1,8.95,4,restaurant_1,238,restaurant_1_week_238.csv,8.95
15982,2019-07-26 20:03:00,Egg Paratha,1,3.95,4,restaurant_1,238,restaurant_1_week_238.csv,3.95
15982,2019-07-26 20:03:00,Chapati,1,1.95,4,restaurant_1,238,restaurant_1_week_238.csv,1.95
15983,2019-07-26 20:15:00,Tandoori Roti,1,2.6,3,restaurant_1,238,restaurant_1_week_238.csv,2.6
15983,2019-07-26 20:15:00,Lamb Hari Mirch,1,9.95,3,restaurant_1,238,restaurant_1_week_238.csv,9.95
15983,2019-07-26 20:15:00,Pilau Rice,1,2.95,3,restaurant_1,238,restaurant_1_week_238.csv,2.95
15984,2019-07-26 20:30:00,Special Fried Rice,1,3.95,6,restaurant_1,238,restaurant_1_week_238.csv,3.95
15984,2019-07-26 20:30:00,Chicken Tikka,1,4.95,6,restaurant_1,238,restaurant_1_week_238.csv,4.95
15984,2019-07-26 20:30:00,Tandoori Mixed Grill,1,11.95,6,restaurant_1,238,restaurant_1_week_238.csv,11.95
15984,2019-07-26 20:30:00,Paneer Tikka Masala,1,8.95,6,restaurant_1,238,restaurant_1_week_238.csv,8.95
15984,2019-07-26 20:30:00,Peshwari Naan,1,2.95,6,restaurant_1,238,restaurant_1_week_238.csv,2.95
15984,2019-07-26 20:30:00,Plain Rice,1,2.95,6,restaurant_1,238,restaurant_1_week_238.csv,2.95
25401,2019-07-26 20:34:00,Lamb Balti,1,9.95,8,restaurant_2,238,restaurant_2_week_238.csv,9.95
25401,2019-07-26 20:34:00,Garlic Rice,1,3.95,8,restaurant_2,238,restaurant_2_week_238.csv,3.95
25401,2019-07-26 20:34:00,Mushroom Rice,1,3.95,8,restaurant_2,238,restaurant_2_week_238.csv,3.95
25401,2019-07-26 20:34:00,Onion Bhaji,1,3.95,8,restaurant_2,238,restaurant_2_week_238.csv,3.95
25401,2019-07-26 20:34:00,Keema Rice,1,3.95,8,restaurant_2,238,restaurant_2_week_238.csv,3.95
25401,2019-07-26 20:34:00,Chicken Tikka,1,4.95,8,restaurant_2,238,restaurant_2_week_238.csv,4.95
25401,2019-07-26 20:34:00,Chicken Tikka Masala,1,8.95,8,restaurant_2,238,restaurant_2_week_238.csv,8.95
25401,2019-07-26 20:34:00,Prawn Puree,1,4.95,8,restaurant_2,238,restaurant_2_week_238.csv,4.95
15985,2019-07-26 20:42:00,Pilau Rice,3,2.95,6,restaurant_1,238,restaurant_1_week_238.csv,8.850000000000001
15985,2019-07-26 20:42:00,Lamb Tikka Jalfrezi,1,8.95,6,restaurant_1,238,restaurant_1_week_238.csv,8.95
15985,2019-07-26 20:42:00,Lamb Tikka Masala,1,8.95,6,restaurant_1,238,restaurant_1_week_238.csv,8.95
15985,2019-07-26 20:42:00,Royal Paneer,1,5.95,6,restaurant_1,238,restaurant_1_week_238.csv,5.95
15985,2019-07-26 20:42:00,Mint Sauce,1,0.5,6,restaurant_1,238,restaurant_1_week_238.csv,0.5
15985,2019-07-26 20:42:00,Korma - Chicken,1,8.95,6,restaurant_1,238,restaurant_1_week_238.csv,8.95
25402,2019-07-26 20:45:00,Bombay Aloo,1,5.95,7,restaurant_2,238,restaurant_2_week_238.csv,5.95
25402,2019-07-26 20:45:00,Naan,2,2.5,7,restaurant_2,238,restaurant_2_week_238.csv,5.0
25402,2019-07-26 20:45:00,Tandoori Roti,2,2.5,7,restaurant_2,238,restaurant_2_week_238.csv,5.0
25402,2019-07-26 20:45:00,Pilau Rice,2,2.95,7,restaurant_2,238,restaurant_2_week_238.csv,5.9
25402,2019-07-26 20:45:00,Chicken Rezala,1,8.95,7,restaurant_2,238,restaurant_2_week_238.csv,8.95
25402,2019-07-26 20:45:00,Onion Bhaji,1,3.95,7,restaurant_2,238,restaurant_2_week_238.csv,3.95
25402,2019-07-26 20:45:00,Korma - Chicken,1,8.95,7,restaurant_2,238,restaurant_2_week_238.csv,8.95
25403,2019-07-26 20:51:00,Prawn Puree,1,4.95,7,restaurant_2,238,restaurant_2_week_238.csv,4.95
25403,2019-07-26 20:51:00,Chapati,2,1.95,7,restaurant_2,238,restaurant_2_week_238.csv,3.9
25403,2019-07-26 20:51:00,Red Sauce,1,0.5,7,restaurant_2,238,restaurant_2_week_238.csv,0.5
25403,2019-07-26 20:51:00,Onion Chutney,1,0.5,7,restaurant_2,238,restaurant_2_week_238.csv,0.5
25403,2019-07-26 20:51:00,Plain Papadum,2,0.8,7,restaurant_2,238,restaurant_2_week_238.csv,1.6
25403,2019-07-26 20:51:00,Mushroom Rice,1,3.95,7,restaurant_2,238,restaurant_2_week_238.csv,3.95
25403,2019-07-26 20:51:00,Vindaloo Sauce,1,3.95,7,restaurant_2,238,restaurant_2_week_238.csv,3.95
25404,2019-07-26 21:13:00,Cylon - Chicken,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25404,2019-07-26 21:13:00,Korma - Chicken,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25404,2019-07-26 21:13:00,Pilau Rice,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25404,2019-07-26 21:13:00,Keema Naan,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25404,2019-07-26 21:13:00,Mushroom Rice,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25405,2019-07-26 21:19:00,Mango Chutney,1,0.5,6,restaurant_2,238,restaurant_2_week_238.csv,0.5
25405,2019-07-26 21:19:00,Lal Mirch Chicken,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25405,2019-07-26 21:19:00,Korma - Chicken,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25405,2019-07-26 21:19:00,Plain Papadum,2,0.8,6,restaurant_2,238,restaurant_2_week_238.csv,1.6
25405,2019-07-26 21:19:00,Keema Rice,1,3.95,6,restaurant_2,238,restaurant_2_week_238.csv,3.95
25405,2019-07-26 21:19:00,Pilau Rice,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
15986,2019-07-26 22:15:00,Plain Naan,1,2.6,5,restaurant_1,238,restaurant_1_week_238.csv,2.6
15986,2019-07-26 22:15:00,Pilau Rice,1,2.95,5,restaurant_1,238,restaurant_1_week_238.csv,2.95
15986,2019-07-26 22:15:00,Chicken Pakora,1,5.95,5,restaurant_1,238,restaurant_1_week_238.csv,5.95
15986,2019-07-26 22:15:00,Chicken Balti,1,9.95,5,restaurant_1,238,restaurant_1_week_238.csv,9.95
15986,2019-07-26 22:15:00,Green Salad,1,2.95,5,restaurant_1,238,restaurant_1_week_238.csv,2.95
15987,2019-07-26 22:25:00,Plain Rice,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
15987,2019-07-26 22:25:00,Meat Samosa,1,3.95,10,restaurant_1,238,restaurant_1_week_238.csv,3.95
15987,2019-07-26 22:25:00,Pilau Rice,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
15987,2019-07-26 22:25:00,Curry - Chicken,1,7.95,10,restaurant_1,238,restaurant_1_week_238.csv,7.95
15987,2019-07-26 22:25:00,Peshwari Naan,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
15987,2019-07-26 22:25:00,Onion Bhajee,1,3.95,10,restaurant_1,238,restaurant_1_week_238.csv,3.95
15987,2019-07-26 22:25:00,Plain Papadum,2,0.8,10,restaurant_1,238,restaurant_1_week_238.csv,1.6
15987,2019-07-26 22:25:00,Spicy Papadum,2,0.8,10,restaurant_1,238,restaurant_1_week_238.csv,1.6
15987,2019-07-26 22:25:00,Chicken Tikka Masala,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
15987,2019-07-26 22:25:00,Chicken Biryani,1,9.95,10,restaurant_1,238,restaurant_1_week_238.csv,9.95
15988,2019-07-26 23:04:00,Curry - Chicken,1,7.95,4,restaurant_1,238,restaurant_1_week_238.csv,7.95
15988,2019-07-26 23:04:00,Special Fried Rice,1,3.95,4,restaurant_1,238,restaurant_1_week_238.csv,3.95
15988,2019-07-26 23:04:00,Garlic Naan,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
15988,2019-07-26 23:04:00,Meat Samosa,1,3.95,4,restaurant_1,238,restaurant_1_week_238.csv,3.95
25406,2019-07-27 15:11:00,Pathia - Chicken,2,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,17.9
25406,2019-07-27 15:11:00,Kulcha Naan,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25406,2019-07-27 15:11:00,Mushroom - Chicken,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25406,2019-07-27 15:11:00,Grapes Special,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25406,2019-07-27 15:11:00,Mushroom Rice,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25407,2019-07-27 16:18:00,Butter Chicken,1,8.95,3,restaurant_2,238,restaurant_2_week_238.csv,8.95
25407,2019-07-27 16:18:00,Curry - King Prawn,1,11.95,3,restaurant_2,238,restaurant_2_week_238.csv,11.95
25407,2019-07-27 16:18:00,Lamb Biryani,1,9.95,3,restaurant_2,238,restaurant_2_week_238.csv,9.95
25408,2019-07-27 16:22:00,Naan,1,2.5,5,restaurant_2,238,restaurant_2_week_238.csv,2.5
25408,2019-07-27 16:22:00,Bhuna - Chicken,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25408,2019-07-27 16:22:00,Onion Chutney,1,0.5,5,restaurant_2,238,restaurant_2_week_238.csv,0.5
25408,2019-07-27 16:22:00,Curry - Lamb,1,7.95,5,restaurant_2,238,restaurant_2_week_238.csv,7.95
25408,2019-07-27 16:22:00,Pilau Rice,2,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.9
15989,2019-07-27 16:45:00,Curry Sauce,1,3.95,7,restaurant_1,238,restaurant_1_week_238.csv,3.95
15989,2019-07-27 16:45:00,Pilau Rice,2,2.95,7,restaurant_1,238,restaurant_1_week_238.csv,5.9
15989,2019-07-27 16:45:00,Plain Naan,2,2.6,7,restaurant_1,238,restaurant_1_week_238.csv,5.2
